input,output
那呆子只顾走路，全然不知身上有人。走了七八里路，他把钉钯一扔，然后掉头回来，看着唐僧，大声骂道：“你这个软弱的老和尚，那个捉弄我的是弼马温，还有那个沙和尚！他们都去逍遥自在了，偏偏让我来找麻烦！我们一起取经，都要达到最终目的，他却让我去找妖怪！真是晦气！我去哪里睡觉？睡一觉回来，随便应付一下就行，说是去巡山了，就完事了。”,那呆子只管走路，怎知道身上有人，行有七八里路，把钉钯撇下，吊转头来，望着唐僧，指手画脚的骂道：“你罢软的老和尚，捉掐的弼马温，面弱的沙和尚！他都在那里自在，捉弄我老猪来跄路！大家取经，都要望成正果，偏是教我来巡甚么山！哈哈哈！晓得有妖怪，躲着些儿走。还不彀一半，却教我去寻他，这等晦气哩！我往那里睡觉去，睡一觉回去，含含糊糊的答应他，只说是巡了山，就了其帐也。”
管事的说道：“我主万岁爷爷已久未上朝，今日乃吉日良辰，正是与文武多官商议黄榜之时。如果你需要倒换关文，务必抓紧时间赶去，否则明日就可能错过机会，还需等待更长时间。”,管事的道：“我万岁爷爷久不上朝，今日乃黄道良辰，正与文武多官议出黄榜。你若要倒换关文，趁此急去还赶上。到明日，就不能彀了，不知还有多少时伺候哩。”
性命为重，实则难以区分。,各因性命要紧，其实难解难分。
放心后，他每天都在云雾中飞翔，畅游四方，享受着千山万水的乐趣。,他放下心，日逐腾云驾雾，遨游四海，行乐千山。
土地低头说道：“请大圣原谅我的过错。比丘王也是我的主人，我有责任观察情况。但妖精的力量太大，如果泄露了他的秘密，他会来报复我。因此我没有机会。大圣来了，只需到南岸九叉头的一棵杨树下，转三圈，双手齐击树干，连叫三声开门，就会看到清秀的洞府。”,土地叩头道：“望大圣恕罪。比丘王亦我地之主也，小神理当鉴察，奈何妖精神威法大，如我泄漏他事，就来欺凌，故此未获。大圣今来，只去那南岸九叉头一颗杨树根下，左转三转，右转三转，用两手齐扑树上，连叫三声开门，即现清华洞府。”
镇元大仙握着行者的手说：“我认识你的能力，也听说过你的名号。但你这次太过分了，就算你有法术，也逃不出我的手心。我会和你一起去西天，见到佛祖，他会帮你恢复人参果树。不要耍花招了！”,却说那镇元大仙用手搀着行者道：“我也知道你的本事，我也闻得你的英名，只是你今番越理欺心，纵有腾那，脱不得我手。我就和你讲到西天，见了你那佛祖，也少不得还我人参果树。你莫弄神通！”
诵真经的高僧们，愿能帮助孤魂脱离苦难。,高僧罗列诵真经，愿拔孤魂离苦难。
"""唐御弟啊，跟我一起去玩风月吧！""",“唐御弟，那里走！我和你耍风月儿去来！”
揭谛菩萨说：“去涧边喊一声‘敖闰龙王玉龙三太子，出来吧，这里有南海菩萨。’他就出来了。”,菩萨叫揭谛道：“你去涧边叫一声‘敖闰龙王玉龙三太子，你出来，有南海菩萨在此。’他就出来了。”
在塞外征夫的指尖颤抖，江头的梢子在狂风中乱舞，敲击着牙关。,塞外征夫俱坠指，江头梢子乱敲牙。
行者说：“这么说来，有点吃亏了。”,行者笑道：“这等说，也吃亏了。”
在轮起棒子猛烈地击打在黑汉头上时，他吓得化风而逃，而道人则乘云离开。最终，白衣秀士被一棒打死，然后被拖过来展示给大家看。原来他竟是条白花蛇怪。,轮起棒照头一下，慌得那黑汉化风而逃，道人驾云而走，只把个白衣秀士，一棒打死，拖将过来看处，却是一条白花蛇怪。
那些人中有聪明的，看了看就走了。,那些人有知事的，看看儿就回去了。
不要想着去移动他。,莫想拿得他动。
正在思考的时候，突然踩空，三人连马一起摔进了坑里。,正疑思之间，忽然失足，三人连马都跌落坑坎之中。
转眼间，云光停住了，直接来到了那座妖精旧宅。,顷刻间，停住了云光，径到那妖精旧宅。
他的腿上青青一片，这是他满堂红打出来的。,腿上青是他满堂红打的。
青衣女轻轻地用手拽下了一根枝条，而红衣女则摘下了它，然后将枝条轻轻地放在了高处。,青衣女用手扯下枝来，红衣女摘了，却将枝子望上一放。
行者说：“师弟，你来得正是时候。塔上的宝贝被万圣老龙偷走了。现在有两个小妖看守着，他们还探听我们的消息，结果被我抓住了。”,行者道：“师弟，你来正好。塔上的宝贝，乃是万圣老龙偷了去。今着这两个小妖巡塔，探听我等来的消息，却才被我拿住也。”
老王很懂事，看到他吃得很开心，说：“这位长老，好像很饿，快来点饭。”,那老王倒也知趣，见他吃得快，道：“这个长老，想着实饿了，快添饭来。”
三藏问：“这个东西怎么样？”,”三藏道：“此物何如？
这位师父不畏山高路远，那位为了口腹之欲常年点灯献祭。,这个因师不惧山程远，那个为嘴常年设献灯。
榜上写着：“天地广阔，日月明察秋毫；宇宙宽广，天地不容邪恶之徒。用心算计，果报只在今生；行善求真，获福不在来世。千般巧计，不如本分做人；万种强求，怎比分缘节俭。心存善念，无需努力修行；意欲害人，空读佛经又有何用！”,榜曰：“乾坤浩大，日月照鉴分明；宇宙宽洪，天地不容奸党。使心用术，果报只在今生；善布浅求，获福休言后世。千般巧计，不如本分为人；万种强徒，怎似随缘节俭。心行慈善，何须努力看经？意欲损人，空读如来一藏！”
三藏喊道：“孩子们，站在街心不要乱动，低头不要张扬，等我到走廊下找找方向。”,三藏叫：“徒弟，你们在那街心里站住，低着头，不要放肆，等我去那廊下问个地方。”
众人说：“这是官职的名字。”,众曰：“官名就是此了。”
祝辞已毕，烹的望拿出一捽，灒了一半的衣襟臭水，走上殿堂。,祝罢，烹的望里一捽，灒了半衣襟臭水，走上殿来。
在一根杨柳枝上，挂着一块铁牌，牌上刻着雷霆都司的标志。,杨柳枝上，托着一面铁牌，牌上书的是雷霆都司的符字。
沙僧说：“看起来像个灯草，估计一阵风就会把它吹走。”,沙僧道：“是个灯草做的，想被一风卷去也。”
三藏说：“不行！不行！我们的服装不匹配，可能会引起误会。”,三藏道：“不可！不可！你我服色不便，恐有嫌疑。”
禄思远眺望远方，望眼皆禄，万国皆荣。,禄思远继多瞻仰，禄爵无边万国荣。
只听风声呼啸，雾气弥漫，二位勇士翻滚着，冲至森罗殿前。,只听得那强风滚滚，惨雾漫漫，二行者一翻一滚的，打至森罗殿下。
那僧说道：“老师父明天要去西行，路途平坦，不用担心。只是现在有点事情不太妥当，一进门就得说，可能会冒犯到洪威，刚刚吃完斋饭，我才敢冒险告诉你：老师是从东边来的，路途遥远辛苦，可以在小和尚的房间休息；但这位女菩萨不方便，不知道他应该去哪里睡觉。”,那僧道：“老师父明日西行，路途平正，不须费心。只是眼下有件事儿不尴魀，一进门就要说，恐怕冒犯洪威，却才斋罢，方敢大胆奉告：老师东来，路遥辛苦，都在小和尚房中安歇甚好；只是这位女菩萨，不方便，不知请他那里睡好。”
刚刚那阵风显现出了佛的身姿，原来是由三个妖精所化。,刚才风到处现佛身者，就是三个妖精。
在佛前供奉，摆放的是仙果仙花；在案上摆放，则是素菜素品。,佛前供养，尽是仙果仙花；案上安排，皆是素肴素品。
行者早已知晓，对唐僧说道：“师父，无需多言，这就是阿傩、伽叶，他们曾问我要人事，于是给了我这份白纸本子。赶紧回去告诉在如来面前，他们涉嫌索贿舞弊，请求惩处。”,行者早已知之，对唐僧道：“师父，不消说了，这就是阿傩、伽叶那厮，问我要人事没有，故将此白纸本子与我们来了。快回去告在如来之前，问他掯财作弊之罪。”
在诵经完毕后，伯钦还请求写一份推荐亡人的疏文，然后再次诵读《金刚经》和《观音经》，声音高亢而清晰。,诵毕，伯钦又请写荐亡疏一道，再开念《金刚经》、《观音经》，一一朗音高诵。
愿智慧之光普照佛。,南无慧炬照佛。
在忧虑的时候，突然听到孙大圣从西边大声呼唤着走过来，他立刻站起来迎着说道：“哥，这风真大啊！你从哪里来？”,忧虑间，只听得孙大圣从西边吆喝而来，他才欠身迎着道：“哥哥，好大风啊！你从那里走来？”
突然想到一个主意说：“你们先出去外面等着，我在亭子上休息一会儿。”,忽设一计道：“汝等且出门外伺候，让我在这亭上少憩片时。”
我俩并非贼首，而是龙王派遣的士兵。,我两个不是贼头，乃龙王差来小卒。
三藏说：“我会遵从命令。”,三藏道：“弟子领命。”
争胜败如影随形，循环往复，无穷无尽。,往往来来争胜败，返返复复两回还。
行者说：“别着急，我去看看。”,行者道：“不要忙，等我去看看。”
进入道的旁门，就像进入了小魔头的世界，枉费自身。,诚为道小魔头大，错入旁门枉费身。
俗话说得好，放屁也能增强风势，你也能给我一些勇气。,俗云放屁添风，你也可壮我些胆气。
大圣收起法术，向王妃行礼说道：“尊敬的皇后，请不要担心。我只是因为抓住了七只狮精，被老妖用摄法将我和师父摄走了。我相信他们一定没有受伤。明天一早，我和我的兄弟会去山中找到老妖，一定不会让他伤害你的四个王子。”,大圣收了法毛，对王妃作礼道：“贤后莫愁，只因我拿他七个狮精，那老妖弄摄法，定将我师父与殿下父子摄去，料必无伤。待明日绝早，我兄弟二人去那山中，管情捉住老妖，还你四个王子。”
只有我的钯最合适，其他的武器都不要提了。,诸般兵刃且休题，惟有吾当钯最切。
老人说：“我是王姓。”,老者道：“在下姓王。”
"""毗蓝道询问：你打算什么时候回到正途？""",”毗蓝道：“几时皈正？
八戒再次展示了他狡猾的策略，拖着钯走开了。,八戒又使个佯输计，拖了钯走。
"""我怎么可能梦到你？如果你不相信，就打开手，等我跳下来给你看看。""",“我岂敢魇寐你？你若不信，展开手，等我跳下来你看。”
行者问：“为什么大王生气了？”,”行者道：“怎的大王却着恼呵？
那座高大的大厦并非以雕梁画栋著称，人们都选择在松柏林中安睡。,那里得那大厦高堂，也不是雕梁画栋，一个个都睡在松柏林中。
突然间，他脚下一登，仿佛要做出什么动作。,却就把脚往下一登。
在那座破房子的地下，我无法忍受，只能找到一个遮风避雨的地方，让自己躲藏起来。,没奈何，却在那破房之下，拣遮得风雨处，将身躲避。
